id_student,code_module,code_presentation,quarter,risk_probability,predicted_class,threshold,model_name
2207874,AAA,2014J,Q3,0.9984843393993659,1,0.44000000000000006,MLP_CAF
2240349,AAA,2014J,Q3,0.01700049467313349,0,0.44000000000000006,MLP_CAF
2244332,AAA,2014J,Q3,0.0033220680098685874,0,0.44000000000000006,MLP_CAF
2273119,AAA,2014J,Q3,0.9992544070454084,1,0.44000000000000006,MLP_CAF
2277857,AAA,2014J,Q3,0.013768684524144903,0,0.44000000000000006,MLP_CAF
2297896,AAA,2014J,Q3,0.10696678218020465,0,0.44000000000000006,MLP_CAF
2318055,AAA,2014J,Q3,0.0649507332298756,0,0.44000000000000006,MLP_CAF
2330254,AAA,2014J,Q3,0.00683114673001031,0,0.44000000000000006,MLP_CAF
2355470,AAA,2014J,Q3,0.2171350991862238,0,0.44000000000000006,MLP_CAF
2358969,AAA,2014J,Q3,0.09125409321808753,0,0.44000000000000006,MLP_CAF
2363863,AAA,2014J,Q3,0.02170789770946623,0,0.44000000000000006,MLP_CAF
2369415,AAA,2014J,Q3,0.05315043338703564,0,0.44000000000000006,MLP_CAF
2375975,AAA,2014J,Q3,0.030679836076885673,0,0.44000000000000006,MLP_CAF
2397661,AAA,2014J,Q3,0.19491895433685746,0,0.44000000000000006,MLP_CAF
2398313,AAA,2014J,Q3,0.013030643321311704,0,0.44000000000000006,MLP_CAF
2404408,AAA,2014J,Q3,0.9843992076866355,1,0.44000000000000006,MLP_CAF
2425993,AAA,2014J,Q3,0.1291332895256337,0,0.44000000000000006,MLP_CAF
2429854,AAA,2014J,Q3,0.9851659329197118,1,0.44000000000000006,MLP_CAF
2432796,AAA,2014J,Q3,0.09681110405527554,0,0.44000000000000006,MLP_CAF
2434159,AAA,2014J,Q3,0.28114928170082987,0,0.44000000000000006,MLP_CAF
2436812,AAA,2014J,Q3,0.9324766608311258,1,0.44000000000000006,MLP_CAF
2467267,AAA,2014J,Q3,0.16838583778984162,0,0.44000000000000006,MLP_CAF
2470694,AAA,2014J,Q3,0.8272067584431555,1,0.44000000000000006,MLP_CAF
2473538,AAA,2014J,Q3,0.08649659074704788,0,0.44000000000000006,MLP_CAF
2474849,AAA,2014J,Q3,0.9970873207486658,1,0.44000000000000006,MLP_CAF
2494700,AAA,2014J,Q3,0.002333841252138775,0,0.44000000000000006,MLP_CAF
2500258,AAA,2014J,Q3,0.12117030350664323,0,0.44000000000000006,MLP_CAF
2507842,AAA,2014J,Q3,0.9870711132855055,1,0.44000000000000006,MLP_CAF
2509639,AAA,2014J,Q3,0.0625979486063864,0,0.44000000000000006,MLP_CAF
2514368,AAA,2014J,Q3,0.19060557684976526,0,0.44000000000000006,MLP_CAF
2514898,AAA,2014J,Q3,0.06555373257500997,0,0.44000000000000006,MLP_CAF
2521865,AAA,2014J,Q3,0.045124843844609866,0,0.44000000000000006,MLP_CAF
2522927,AAA,2014J,Q3,0.006827319256107717,0,0.44000000000000006,MLP_CAF
2540168,AAA,2014J,Q3,0.6469756440139437,1,0.44000000000000006,MLP_CAF
2546445,AAA,2014J,Q3,0.9768071814950774,1,0.44000000000000006,MLP_CAF
2551797,AAA,2014J,Q3,0.17624191289647617,0,0.44000000000000006,MLP_CAF
2551932,AAA,2014J,Q3,0.7695727566856799,1,0.44000000000000006,MLP_CAF
2569324,AAA,2014J,Q3,0.16487393651236865,0,0.44000000000000006,MLP_CAF
2574990,AAA,2014J,Q3,0.03179565367444269,0,0.44000000000000006,MLP_CAF
2576122,AAA,2014J,Q3,0.9963521916056217,1,0.44000000000000006,MLP_CAF
2578676,AAA,2014J,Q3,0.11038259075284014,0,0.44000000000000006,MLP_CAF
2581477,AAA,2014J,Q3,0.008892526073828438,0,0.44000000000000006,MLP_CAF
2584873,AAA,2014J,Q3,0.10957303085104378,0,0.44000000000000006,MLP_CAF
2595841,AAA,2014J,Q3,0.2037316939292361,0,0.44000000000000006,MLP_CAF
2596621,AAA,2014J,Q3,0.004209061673429048,0,0.44000000000000006,MLP_CAF
2601889,AAA,2014J,Q3,0.006537804707321534,0,0.44000000000000006,MLP_CAF
2602338,AAA,2014J,Q3,0.4326473984716084,0,0.44000000000000006,MLP_CAF
2606802,AAA,2014J,Q3,0.8986030373735362,1,0.44000000000000006,MLP_CAF
2624961,AAA,2014J,Q3,0.1498596279425204,0,0.44000000000000006,MLP_CAF
2633226,AAA,2014J,Q3,0.034794914814336844,0,0.44000000000000006,MLP_CAF
2642616,AAA,2014J,Q3,0.08440513039002072,0,0.44000000000000006,MLP_CAF
2642935,AAA,2014J,Q3,0.00649147856411976,0,0.44000000000000006,MLP_CAF
2648611,AAA,2014J,Q3,0.05086610346269743,0,0.44000000000000006,MLP_CAF
2649800,AAA,2014J,Q3,0.06471721996946819,0,0.44000000000000006,MLP_CAF
2654628,AAA,2014J,Q3,0.08660675260218935,0,0.44000000000000006,MLP_CAF
2677624,AAA,2014J,Q3,0.19153517471665302,0,0.44000000000000006,MLP_CAF
2680312,AAA,2014J,Q3,0.0004254036614845181,0,0.44000000000000006,MLP_CAF
2688166,AAA,2014J,Q3,0.10889914582761959,0,0.44000000000000006,MLP_CAF
2690062,AAA,2014J,Q3,0.9882213635983417,1,0.44000000000000006,MLP_CAF
2692514,AAA,2014J,Q3,0.014950356765179399,0,0.44000000000000006,MLP_CAF
2694788,AAA,2014J,Q3,0.9812984069055655,1,0.44000000000000006,MLP_CAF
26315,BBB,2014J,Q3,0.020750912409804884,0,0.44000000000000006,MLP_CAF
26734,BBB,2014J,Q3,0.9947717602277613,1,0.44000000000000006,MLP_CAF
32327,BBB,2014J,Q3,0.9968555446086198,1,0.44000000000000006,MLP_CAF
32930,BBB,2014J,Q3,0.28575660234046163,0,0.44000000000000006,MLP_CAF
34431,BBB,2014J,Q3,0.9996377944064757,1,0.44000000000000006,MLP_CAF
34662,BBB,2014J,Q3,0.9902336211656187,1,0.44000000000000006,MLP_CAF
38711,BBB,2014J,Q3,0.38842796606466584,0,0.44000000000000006,MLP_CAF
39208,BBB,2014J,Q3,0.016447604686432624,0,0.44000000000000006,MLP_CAF
41547,BBB,2014J,Q3,0.018946474977791502,0,0.44000000000000006,MLP_CAF
47891,BBB,2014J,Q3,0.9720795523761284,1,0.44000000000000006,MLP_CAF
53236,BBB,2014J,Q3,0.990184423769944,1,0.44000000000000006,MLP_CAF
57285,BBB,2014J,Q3,0.2807705025679618,0,0.44000000000000006,MLP_CAF
58520,BBB,2014J,Q3,0.9995362788336302,1,0.44000000000000006,MLP_CAF
58653,BBB,2014J,Q3,0.12005428952113595,0,0.44000000000000006,MLP_CAF
59272,BBB,2014J,Q3,0.02517006898328841,0,0.44000000000000006,MLP_CAF
61352,BBB,2014J,Q3,0.998927733232001,1,0.44000000000000006,MLP_CAF
63467,BBB,2014J,Q3,0.14786685779834866,0,0.44000000000000006,MLP_CAF
70569,BBB,2014J,Q3,0.15653286235763328,0,0.44000000000000006,MLP_CAF
70750,BBB,2014J,Q3,0.9932006913534691,1,0.44000000000000006,MLP_CAF
71504,BBB,2014J,Q3,0.0455660622219291,0,0.44000000000000006,MLP_CAF
72349,BBB,2014J,Q3,0.9996131912277902,1,0.44000000000000006,MLP_CAF
73584,BBB,2014J,Q3,0.9932216770091079,1,0.44000000000000006,MLP_CAF
73874,BBB,2014J,Q3,0.9951950675175549,1,0.44000000000000006,MLP_CAF
84541,BBB,2014J,Q3,0.996687289388401,1,0.44000000000000006,MLP_CAF
89850,BBB,2014J,Q3,0.030592186688031164,0,0.44000000000000006,MLP_CAF
98452,BBB,2014J,Q3,0.9959391189025188,1,0.44000000000000006,MLP_CAF
98842,BBB,2014J,Q3,0.24355297213926477,0,0.44000000000000006,MLP_CAF
99088,BBB,2014J,Q3,0.98589557471911,1,0.44000000000000006,MLP_CAF
102067,BBB,2014J,Q3,0.9945619014517613,1,0.44000000000000006,MLP_CAF
103496,BBB,2014J,Q3,0.04485568456176208,0,0.44000000000000006,MLP_CAF
103998,BBB,2014J,Q3,0.9998124075997795,1,0.44000000000000006,MLP_CAF
106095,BBB,2014J,Q3,0.03322243725676044,0,0.44000000000000006,MLP_CAF
106383,BBB,2014J,Q3,0.9995066586736221,1,0.44000000000000006,MLP_CAF
106793,BBB,2014J,Q3,0.11880825701461593,0,0.44000000000000006,MLP_CAF
108859,BBB,2014J,Q3,0.012008585474295615,0,0.44000000000000006,MLP_CAF
109441,BBB,2014J,Q3,0.07149049311117704,0,0.44000000000000006,MLP_CAF
110911,BBB,2014J,Q3,0.15037462927533457,0,0.44000000000000006,MLP_CAF
114402,BBB,2014J,Q3,0.08729976974655909,0,0.44000000000000006,MLP_CAF
116606,BBB,2014J,Q3,0.06046749824496371,0,0.44000000000000006,MLP_CAF
117544,BBB,2014J,Q3,0.006244365548321051,0,0.44000000000000006,MLP_CAF
117545,BBB,2014J,Q3,0.9978160312937656,1,0.44000000000000006,MLP_CAF
118213,BBB,2014J,Q3,0.3251576904589676,0,0.44000000000000006,MLP_CAF
118877,BBB,2014J,Q3,0.9900259503151859,1,0.44000000000000006,MLP_CAF
119437,BBB,2014J,Q3,0.9992862349045127,1,0.44000000000000006,MLP_CAF
119444,BBB,2014J,Q3,0.9978929553527871,1,0.44000000000000006,MLP_CAF
123087,BBB,2014J,Q3,0.12067608429573264,0,0.44000000000000006,MLP_CAF
125535,BBB,2014J,Q3,0.37632731842468853,0,0.44000000000000006,MLP_CAF
125874,BBB,2014J,Q3,0.9942390301449969,1,0.44000000000000006,MLP_CAF
126769,BBB,2014J,Q3,0.07409142230157927,0,0.44000000000000006,MLP_CAF
126800,BBB,2014J,Q3,0.010261831400704712,0,0.44000000000000006,MLP_CAF
132924,BBB,2014J,Q3,0.4991967008616982,1,0.44000000000000006,MLP_CAF
138407,BBB,2014J,Q3,0.9683754096888274,1,0.44000000000000006,MLP_CAF
142324,BBB,2014J,Q3,0.10381333833872824,0,0.44000000000000006,MLP_CAF
145280,BBB,2014J,Q3,0.32234799602502023,0,0.44000000000000006,MLP_CAF
150398,BBB,2014J,Q3,0.02299197917201488,0,0.44000000000000006,MLP_CAF
151917,BBB,2014J,Q3,0.046981098415560044,0,0.44000000000000006,MLP_CAF
152973,BBB,2014J,Q3,0.04922725659444842,0,0.44000000000000006,MLP_CAF
155484,BBB,2014J,Q3,0.015327071948977726,0,0.44000000000000006,MLP_CAF
156358,BBB,2014J,Q3,0.16247919752107196,0,0.44000000000000006,MLP_CAF
157752,BBB,2014J,Q3,0.37527562862777536,0,0.44000000000000006,MLP_CAF
160026,BBB,2014J,Q3,0.16358366639619815,0,0.44000000000000006,MLP_CAF
165099,BBB,2014J,Q3,0.6324665290917788,1,0.44000000000000006,MLP_CAF
169008,BBB,2014J,Q3,0.1910597687834763,0,0.44000000000000006,MLP_CAF
169400,BBB,2014J,Q3,0.08000174694130757,0,0.44000000000000006,MLP_CAF
173163,BBB,2014J,Q3,0.32840258714317466,0,0.44000000000000006,MLP_CAF
177554,BBB,2014J,Q3,0.998505326049734,1,0.44000000000000006,MLP_CAF
179073,BBB,2014J,Q3,0.994742755964005,1,0.44000000000000006,MLP_CAF
179297,BBB,2014J,Q3,0.9968495613164705,1,0.44000000000000006,MLP_CAF
184234,BBB,2014J,Q3,0.9997021328820938,1,0.44000000000000006,MLP_CAF
184583,BBB,2014J,Q3,0.9989419006639386,1,0.44000000000000006,MLP_CAF
184972,BBB,2014J,Q3,0.10316835874053554,0,0.44000000000000006,MLP_CAF
188766,BBB,2014J,Q3,0.1660718045189474,0,0.44000000000000006,MLP_CAF
191459,BBB,2014J,Q3,0.04511863516117193,0,0.44000000000000006,MLP_CAF
191746,BBB,2014J,Q3,0.18951350230873648,0,0.44000000000000006,MLP_CAF
191973,BBB,2014J,Q3,0.116216207722065,0,0.44000000000000006,MLP_CAF
192944,BBB,2014J,Q3,0.05015512542366828,0,0.44000000000000006,MLP_CAF
193310,BBB,2014J,Q3,0.022142292989054343,0,0.44000000000000006,MLP_CAF
195221,BBB,2014J,Q3,0.999645606540683,1,0.44000000000000006,MLP_CAF
195345,BBB,2014J,Q3,0.07332873374063716,0,0.44000000000000006,MLP_CAF
195940,BBB,2014J,Q3,0.20772979032307146,0,0.44000000000000006,MLP_CAF
197527,BBB,2014J,Q3,0.9968512392394177,1,0.44000000000000006,MLP_CAF
205978,BBB,2014J,Q3,0.9997741549847549,1,0.44000000000000006,MLP_CAF
226839,BBB,2014J,Q3,0.05350731911200692,0,0.44000000000000006,MLP_CAF
228909,BBB,2014J,Q3,0.9883213747195857,1,0.44000000000000006,MLP_CAF
229326,BBB,2014J,Q3,0.9985954451779696,1,0.44000000000000006,MLP_CAF
230383,BBB,2014J,Q3,0.01133673115316889,0,0.44000000000000006,MLP_CAF
235371,BBB,2014J,Q3,0.11631786670055405,0,0.44000000000000006,MLP_CAF
237913,BBB,2014J,Q3,0.12193528715785185,0,0.44000000000000006,MLP_CAF
238144,BBB,2014J,Q3,0.3342163191312761,0,0.44000000000000006,MLP_CAF
242893,BBB,2014J,Q3,0.9978101989483035,1,0.44000000000000006,MLP_CAF
245784,BBB,2014J,Q3,0.9840269616095348,1,0.44000000000000006,MLP_CAF
247457,BBB,2014J,Q3,0.13557332052906793,0,0.44000000000000006,MLP_CAF
247967,BBB,2014J,Q3,0.9976742501067576,1,0.44000000000000006,MLP_CAF
249154,BBB,2014J,Q3,0.9976601478899132,1,0.44000000000000006,MLP_CAF
252863,BBB,2014J,Q3,0.3347063604220156,0,0.44000000000000006,MLP_CAF
254612,BBB,2014J,Q3,0.9633529081794225,1,0.44000000000000006,MLP_CAF
258268,BBB,2014J,Q3,0.25709494814064965,0,0.44000000000000006,MLP_CAF
258840,BBB,2014J,Q3,0.17685288273057723,0,0.44000000000000006,MLP_CAF
260137,BBB,2014J,Q3,0.039196174822525603,0,0.44000000000000006,MLP_CAF
260216,BBB,2014J,Q3,0.9966210103037257,1,0.44000000000000006,MLP_CAF
260777,BBB,2014J,Q3,0.9995049882760146,1,0.44000000000000006,MLP_CAF
263448,BBB,2014J,Q3,0.04369833432173809,0,0.44000000000000006,MLP_CAF
264281,BBB,2014J,Q3,0.9979784438101658,1,0.44000000000000006,MLP_CAF
264694,BBB,2014J,Q3,0.984017902505392,1,0.44000000000000006,MLP_CAF
264732,BBB,2014J,Q3,0.9996868262784218,1,0.44000000000000006,MLP_CAF
265466,BBB,2014J,Q3,0.020676715172749167,0,0.44000000000000006,MLP_CAF
267774,BBB,2014J,Q3,0.9990310987465438,1,0.44000000000000006,MLP_CAF
269510,BBB,2014J,Q3,0.5016668241169783,1,0.44000000000000006,MLP_CAF
271047,BBB,2014J,Q3,0.9997640196256159,1,0.44000000000000006,MLP_CAF
272000,BBB,2014J,Q3,0.9967145003906742,1,0.44000000000000006,MLP_CAF
272617,BBB,2014J,Q3,0.9837463660780976,1,0.44000000000000006,MLP_CAF
275006,BBB,2014J,Q3,0.047576644906614986,0,0.44000000000000006,MLP_CAF
275180,BBB,2014J,Q3,0.01147879528469195,0,0.44000000000000006,MLP_CAF
275296,BBB,2014J,Q3,0.9981098748180811,1,0.44000000000000006,MLP_CAF
276925,BBB,2014J,Q3,0.05470032953356681,0,0.44000000000000006,MLP_CAF
277967,BBB,2014J,Q3,0.10749850847068076,0,0.44000000000000006,MLP_CAF
279238,BBB,2014J,Q3,0.9986514258450638,1,0.44000000000000006,MLP_CAF
280054,BBB,2014J,Q3,0.9988382050175095,1,0.44000000000000006,MLP_CAF
280152,BBB,2014J,Q3,0.017920569471559254,0,0.44000000000000006,MLP_CAF
284246,BBB,2014J,Q3,0.03705239474468783,0,0.44000000000000006,MLP_CAF
284762,BBB,2014J,Q3,0.04163394691502001,0,0.44000000000000006,MLP_CAF
285470,BBB,2014J,Q3,0.864281631072099,1,0.44000000000000006,MLP_CAF
286338,BBB,2014J,Q3,0.036480679231598985,0,0.44000000000000006,MLP_CAF
286947,BBB,2014J,Q3,0.062288855599093015,0,0.44000000000000006,MLP_CAF
288086,BBB,2014J,Q3,0.23968533781510157,0,0.44000000000000006,MLP_CAF
288655,BBB,2014J,Q3,0.9982846990326764,1,0.44000000000000006,MLP_CAF
290184,BBB,2014J,Q3,0.11071820371138252,0,0.44000000000000006,MLP_CAF
292813,BBB,2014J,Q3,0.9993344204272065,1,0.44000000000000006,MLP_CAF
293387,BBB,2014J,Q3,0.044892156601263146,0,0.44000000000000006,MLP_CAF
293989,BBB,2014J,Q3,0.9974061505853978,1,0.44000000000000006,MLP_CAF
294134,BBB,2014J,Q3,0.0345092443086928,0,0.44000000000000006,MLP_CAF
297179,BBB,2014J,Q3,0.0642076112405765,0,0.44000000000000006,MLP_CAF
297685,BBB,2014J,Q3,0.0679476176081396,0,0.44000000000000006,MLP_CAF
297806,BBB,2014J,Q3,0.9997118595258853,1,0.44000000000000006,MLP_CAF
298187,BBB,2014J,Q3,0.06389428894931014,0,0.44000000000000006,MLP_CAF
298303,BBB,2014J,Q3,0.043354778959954425,0,0.44000000000000006,MLP_CAF
298961,BBB,2014J,Q3,0.1335842007655443,0,0.44000000000000006,MLP_CAF
300819,BBB,2014J,Q3,0.43925518889886134,0,0.44000000000000006,MLP_CAF
303165,BBB,2014J,Q3,0.023968386647499933,0,0.44000000000000006,MLP_CAF
303617,BBB,2014J,Q3,0.44550787227762206,1,0.44000000000000006,MLP_CAF
305909,BBB,2014J,Q3,0.01642475380030024,0,0.44000000000000006,MLP_CAF
306478,BBB,2014J,Q3,0.038680482413449034,0,0.44000000000000006,MLP_CAF
306880,BBB,2014J,Q3,0.9988891247423394,1,0.44000000000000006,MLP_CAF
308775,BBB,2014J,Q3,0.1348326899580946,0,0.44000000000000006,MLP_CAF
308850,BBB,2014J,Q3,0.9995445179568888,1,0.44000000000000006,MLP_CAF
314252,BBB,2014J,Q3,0.1263418823863172,0,0.44000000000000006,MLP_CAF
314675,BBB,2014J,Q3,0.09065042678076403,0,0.44000000000000006,MLP_CAF
314801,BBB,2014J,Q3,0.34661080778333586,0,0.44000000000000006,MLP_CAF
316421,BBB,2014J,Q3,0.999698034657443,1,0.44000000000000006,MLP_CAF
321450,BBB,2014J,Q3,0.31356239646949335,0,0.44000000000000006,MLP_CAF
322184,BBB,2014J,Q3,0.9963188134309556,1,0.44000000000000006,MLP_CAF
322574,BBB,2014J,Q3,0.9968936642606147,1,0.44000000000000006,MLP_CAF
327224,BBB,2014J,Q3,0.9926571899492928,1,0.44000000000000006,MLP_CAF
327940,BBB,2014J,Q3,0.5965151255102634,1,0.44000000000000006,MLP_CAF
330917,BBB,2014J,Q3,0.03786120873558465,0,0.44000000000000006,MLP_CAF
330981,BBB,2014J,Q3,0.9996934192004703,1,0.44000000000000006,MLP_CAF
335035,BBB,2014J,Q3,0.11688679827793101,0,0.44000000000000006,MLP_CAF
335765,BBB,2014J,Q3,0.9996079309186287,1,0.44000000000000006,MLP_CAF
338554,BBB,2014J,Q3,0.38183740318010806,0,0.44000000000000006,MLP_CAF
340216,BBB,2014J,Q3,0.04908305887442874,0,0.44000000000000006,MLP_CAF
340592,BBB,2014J,Q3,0.9978511845020597,1,0.44000000000000006,MLP_CAF
340899,BBB,2014J,Q3,0.3635355097089648,0,0.44000000000000006,MLP_CAF
341611,BBB,2014J,Q3,0.9950863766264372,1,0.44000000000000006,MLP_CAF
342192,BBB,2014J,Q3,0.25393209488582935,0,0.44000000000000006,MLP_CAF
343138,BBB,2014J,Q3,0.10933164586208186,0,0.44000000000000006,MLP_CAF
345128,BBB,2014J,Q3,0.9961384243350556,1,0.44000000000000006,MLP_CAF
349924,BBB,2014J,Q3,0.996880659495768,1,0.44000000000000006,MLP_CAF
350312,BBB,2014J,Q3,0.9966882282804673,1,0.44000000000000006,MLP_CAF
350797,BBB,2014J,Q3,0.061815631164037564,0,0.44000000000000006,MLP_CAF
351050,BBB,2014J,Q3,0.24590349886631196,0,0.44000000000000006,MLP_CAF
353617,BBB,2014J,Q3,0.9998334500318447,1,0.44000000000000006,MLP_CAF
357901,BBB,2014J,Q3,0.5247673689686904,1,0.44000000000000006,MLP_CAF
358001,BBB,2014J,Q3,0.05085865620442685,0,0.44000000000000006,MLP_CAF
358204,BBB,2014J,Q3,0.008506951446924005,0,0.44000000000000006,MLP_CAF
361411,BBB,2014J,Q3,0.40628152464470463,0,0.44000000000000006,MLP_CAF
363213,BBB,2014J,Q3,0.19081521871097645,0,0.44000000000000006,MLP_CAF
364527,BBB,2014J,Q3,0.23990775674335332,0,0.44000000000000006,MLP_CAF
365097,BBB,2014J,Q3,0.1088929952731626,0,0.44000000000000006,MLP_CAF
365111,BBB,2014J,Q3,0.36685105332188417,0,0.44000000000000006,MLP_CAF
366479,BBB,2014J,Q3,0.2432508861441521,0,0.44000000000000006,MLP_CAF
368521,BBB,2014J,Q3,0.23182762234115153,0,0.44000000000000006,MLP_CAF
369234,BBB,2014J,Q3,0.9819977955982395,1,0.44000000000000006,MLP_CAF
372602,BBB,2014J,Q3,0.34952273895573294,0,0.44000000000000006,MLP_CAF
373174,BBB,2014J,Q3,0.2501245295779882,0,0.44000000000000006,MLP_CAF
373846,BBB,2014J,Q3,0.9977880098639299,1,0.44000000000000006,MLP_CAF
376117,BBB,2014J,Q3,0.9996075929040391,1,0.44000000000000006,MLP_CAF
379212,BBB,2014J,Q3,0.9728126249601353,1,0.44000000000000006,MLP_CAF
379720,BBB,2014J,Q3,0.33139578378063694,0,0.44000000000000006,MLP_CAF
380515,BBB,2014J,Q3,0.9971050630947804,1,0.44000000000000006,MLP_CAF
381882,BBB,2014J,Q3,0.5311081973192288,1,0.44000000000000006,MLP_CAF
384266,BBB,2014J,Q3,0.9977570582484603,1,0.44000000000000006,MLP_CAF
385341,BBB,2014J,Q3,0.9995374104595732,1,0.44000000000000006,MLP_CAF
385405,BBB,2014J,Q3,0.07177038935435327,0,0.44000000000000006,MLP_CAF
387406,BBB,2014J,Q3,0.5065715954792326,1,0.44000000000000006,MLP_CAF
387773,BBB,2014J,Q3,0.03820626035784529,0,0.44000000000000006,MLP_CAF
388738,BBB,2014J,Q3,0.09059615239750826,0,0.44000000000000006,MLP_CAF
391937,BBB,2014J,Q3,0.0076067370129490495,0,0.44000000000000006,MLP_CAF
394314,BBB,2014J,Q3,0.3373326100632245,0,0.44000000000000006,MLP_CAF
395169,BBB,2014J,Q3,0.999203224765879,1,0.44000000000000006,MLP_CAF
395320,BBB,2014J,Q3,0.037851870802982315,0,0.44000000000000006,MLP_CAF
395822,BBB,2014J,Q3,0.01747391194487447,0,0.44000000000000006,MLP_CAF
396016,BBB,2014J,Q3,0.9992069543598754,1,0.44000000000000006,MLP_CAF
396673,BBB,2014J,Q3,0.9849705398838299,1,0.44000000000000006,MLP_CAF
397414,BBB,2014J,Q3,0.16552600918433125,0,0.44000000000000006,MLP_CAF
398442,BBB,2014J,Q3,0.03486119180745412,0,0.44000000000000006,MLP_CAF
399737,BBB,2014J,Q3,0.031494662401314794,0,0.44000000000000006,MLP_CAF
400549,BBB,2014J,Q3,0.23637267000603288,0,0.44000000000000006,MLP_CAF
401317,BBB,2014J,Q3,0.05038353214493562,0,0.44000000000000006,MLP_CAF
402180,BBB,2014J,Q3,0.05474963008016663,0,0.44000000000000006,MLP_CAF
403213,BBB,2014J,Q3,0.30875803199132335,0,0.44000000000000006,MLP_CAF
404121,BBB,2014J,Q3,0.2085419025643633,0,0.44000000000000006,MLP_CAF
404415,BBB,2014J,Q3,0.20662274452090132,0,0.44000000000000006,MLP_CAF
406000,BBB,2014J,Q3,0.11617230226174545,0,0.44000000000000006,MLP_CAF
409708,BBB,2014J,Q3,0.07343514260752622,0,0.44000000000000006,MLP_CAF
411105,BBB,2014J,Q3,0.999159023657028,1,0.44000000000000006,MLP_CAF
411150,BBB,2014J,Q3,0.9927197242336644,1,0.44000000000000006,MLP_CAF
412081,BBB,2014J,Q3,0.09258415193823546,0,0.44000000000000006,MLP_CAF
412343,BBB,2014J,Q3,0.2524589412533134,0,0.44000000000000006,MLP_CAF
417971,BBB,2014J,Q3,0.9964290206054129,1,0.44000000000000006,MLP_CAF
417978,BBB,2014J,Q3,0.9938008720039697,1,0.44000000000000006,MLP_CAF
417986,BBB,2014J,Q3,0.1206489724614498,0,0.44000000000000006,MLP_CAF
418077,BBB,2014J,Q3,0.014238868207252873,0,0.44000000000000006,MLP_CAF
418502,BBB,2014J,Q3,0.9997344338743137,1,0.44000000000000006,MLP_CAF
419924,BBB,2014J,Q3,0.9871886913616666,1,0.44000000000000006,MLP_CAF
420631,BBB,2014J,Q3,0.024714854073797733,0,0.44000000000000006,MLP_CAF
423398,BBB,2014J,Q3,0.00953337596615654,0,0.44000000000000006,MLP_CAF
423613,BBB,2014J,Q3,0.9973748879867328,1,0.44000000000000006,MLP_CAF
424220,BBB,2014J,Q3,0.04888954499585909,0,0.44000000000000006,MLP_CAF
425314,BBB,2014J,Q3,0.9950905468284966,1,0.44000000000000006,MLP_CAF
425772,BBB,2014J,Q3,0.19652808622628445,0,0.44000000000000006,MLP_CAF
426624,BBB,2014J,Q3,0.04142050471682967,0,0.44000000000000006,MLP_CAF
430530,BBB,2014J,Q3,0.9923792542430216,1,0.44000000000000006,MLP_CAF
433064,BBB,2014J,Q3,0.9997592198187227,1,0.44000000000000006,MLP_CAF
433939,BBB,2014J,Q3,0.9829857475095,1,0.44000000000000006,MLP_CAF
435287,BBB,2014J,Q3,0.8249090699137137,1,0.44000000000000006,MLP_CAF
437550,BBB,2014J,Q3,0.04550307203863722,0,0.44000000000000006,MLP_CAF
439677,BBB,2014J,Q3,0.14020028706556217,0,0.44000000000000006,MLP_CAF
439806,BBB,2014J,Q3,0.12265154784119381,0,0.44000000000000006,MLP_CAF
442685,BBB,2014J,Q3,0.9998317828137439,1,0.44000000000000006,MLP_CAF
442745,BBB,2014J,Q3,0.9962217731056809,1,0.44000000000000006,MLP_CAF
444361,BBB,2014J,Q3,0.078048397774165,0,0.44000000000000006,MLP_CAF
444545,BBB,2014J,Q3,0.14465296615980344,0,0.44000000000000006,MLP_CAF
444768,BBB,2014J,Q3,0.021008503700474593,0,0.44000000000000006,MLP_CAF
445136,BBB,2014J,Q3,0.17157906434880188,0,0.44000000000000006,MLP_CAF
445647,BBB,2014J,Q3,0.9796362377614211,1,0.44000000000000006,MLP_CAF
445774,BBB,2014J,Q3,0.05772884765451961,0,0.44000000000000006,MLP_CAF
446619,BBB,2014J,Q3,0.9993619096269555,1,0.44000000000000006,MLP_CAF
447124,BBB,2014J,Q3,0.06683476868530683,0,0.44000000000000006,MLP_CAF
447324,BBB,2014J,Q3,0.9977214298901994,1,0.44000000000000006,MLP_CAF
467396,BBB,2014J,Q3,0.019867499612234565,0,0.44000000000000006,MLP_CAF
469579,BBB,2014J,Q3,0.3180872796389151,0,0.44000000000000006,MLP_CAF
470464,BBB,2014J,Q3,0.047827777994721224,0,0.44000000000000006,MLP_CAF
473095,BBB,2014J,Q3,0.4679601025042035,1,0.44000000000000006,MLP_CAF
473271,BBB,2014J,Q3,0.22760082119853886,0,0.44000000000000006,MLP_CAF
474387,BBB,2014J,Q3,0.10202959859781827,0,0.44000000000000006,MLP_CAF
474408,BBB,2014J,Q3,0.11768929210325563,0,0.44000000000000006,MLP_CAF
475363,BBB,2014J,Q3,0.4190351139694472,0,0.44000000000000006,MLP_CAF
476769,BBB,2014J,Q3,0.09345057265076973,0,0.44000000000000006,MLP_CAF
478412,BBB,2014J,Q3,0.013694164707279865,0,0.44000000000000006,MLP_CAF
480988,BBB,2014J,Q3,0.9983314518096338,1,0.44000000000000006,MLP_CAF
481593,BBB,2014J,Q3,0.017037143778869026,0,0.44000000000000006,MLP_CAF
481790,BBB,2014J,Q3,0.14107473392951997,0,0.44000000000000006,MLP_CAF
